attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15
42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico,<=50K
59,Private,208395,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Federal-gov,175669,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,273425,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
23,Private,393248,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,242670,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,180551,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,138705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
41,Private,149385,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,291374,12th,8,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,163911,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,279615,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,197093,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Private,324420,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
40,Private,303291,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
49,Private,213431,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,241998,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
32,Private,180284,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,147430,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,177487,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,177675,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,>50K
32,Private,137076,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,Mexico,<=50K
54,Private,222020,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,70,United-States,<=50K
35,Self-emp-not-inc,102471,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,80,Puerto-Rico,<=50K
47,Private,181363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18,Private,144711,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1721,40,United-States,<=50K
18,Private,98667,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
22,Federal-gov,146538,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
30,Private,117963,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
24,Local-gov,387108,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,124420,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,212619,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
64,Self-emp-not-inc,73986,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,176711,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,89389,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,95902,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
21,Private,57916,HS-grad,9,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,179533,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,>50K
47,Private,162494,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,>50K
34,Local-gov,325792,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,115963,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,160155,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,40,United-States,>50K
25,Private,139012,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2174,0,40,Vietnam,<=50K
26,Private,197967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
52,Private,75839,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,210438,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,403671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,88913,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,<=50K
35,Private,278403,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
28,Private,194690,7th-8th,4,Separated,Other-service,Own-child,White,Male,0,0,60,Mexico,<=50K
46,Private,165953,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
27,Private,44767,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,462255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
69,Private,107575,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,2964,0,35,United-States,<=50K
31,Private,195750,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
46,State-gov,170165,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
54,Self-emp-not-inc,406468,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
66,Private,186032,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,2964,0,30,United-States,<=50K
36,Private,217077,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,192337,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,205706,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,101709,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
59,Federal-gov,293971,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
17,Local-gov,244856,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
58,Local-gov,98361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,236391,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,32825,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,115418,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,<=50K
52,Private,71768,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Local-gov,233722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,26698,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,44,United-States,>50K
55,Self-emp-not-inc,170166,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
25,Private,148300,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
28,Private,336951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,301227,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,35,Mexico,<=50K
25,Private,73289,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,193172,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7688,0,50,United-States,>50K
37,Private,123211,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,>50K
25,State-gov,152503,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
19,Private,430471,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,171889,Prof-school,15,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K
51,Local-gov,420917,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
58,Self-emp-inc,258883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26,Private,375499,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,<=50K
24,Private,113466,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,198744,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,212760,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,333677,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
41,Self-emp-not-inc,157686,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Self-emp-not-inc,120126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,219632,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
37,Private,179088,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
30,Private,56004,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany,<=50K
17,Private,159299,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
58,State-gov,110199,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,210940,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2002,45,United-States,<=50K
27,Self-emp-inc,233724,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,156815,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,190115,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,Private,191118,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
26,Private,159732,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,<=50K
22,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,192201,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,20,United-States,<=50K
25,Private,262778,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6849,0,50,United-States,<=50K
63,Private,34098,10th,6,Widowed,Farming-fishing,Unmarried,White,Female,0,0,56,United-States,<=50K
43,Private,118001,7th-8th,4,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
63,Private,308028,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
30,Private,101266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,74194,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,111746,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Portugal,<=50K
59,Self-emp-inc,122390,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
20,Private,168863,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,218782,10th,6,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,219718,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
49,Private,124604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
24,Private,43387,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,England,>50K
63,Private,424591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,121425,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
46,Private,376789,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,<=50K
46,Private,118419,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,38,United-States,<=50K
33,Private,122116,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,183205,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
47,Private,198769,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
25,Private,73839,11th,7,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,209535,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,53598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,405684,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,Mexico,<=50K
23,Private,82497,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
50,Local-gov,36489,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,180551,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,54929,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,289984,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
30,Self-emp-not-inc,278522,11th,7,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
80,Private,107762,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
25,Private,295108,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,25,United-States,<=50K
38,Private,254114,Some-college,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
49,Self-emp-not-inc,117634,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States,<=50K
59,Private,21792,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
46,Self-emp-not-inc,154083,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
47,Private,97883,Bachelors,13,Widowed,Priv-house-serv,Unmarried,White,Female,25236,0,35,United-States,>50K
33,Private,274222,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7688,0,38,United-States,>50K
21,Private,275190,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
43,State-gov,143939,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,>50K
37,Private,280282,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,>50K
46,Self-emp-inc,181413,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,202937,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
17,Private,146329,12th,8,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
39,Private,91367,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States,>50K
17,Local-gov,39815,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
55,Private,271710,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Local-gov,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
55,Local-gov,48055,12th,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,235389,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Portugal,<=50K
35,Private,434114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
36,Private,238415,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
43,Private,345789,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
56,Self-emp-inc,258883,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,159755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
50,Private,21095,Some-college,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
29,Federal-gov,229300,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
21,Private,190761,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
40,Self-emp-not-inc,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
