attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15
53,Private,247651,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States,<=50K
57,Private,163047,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,>50K
27,Private,178709,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,300871,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,241306,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,145214,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States,<=50K
46,Private,192779,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Private,214738,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,130731,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
57,Private,122497,9th,5,Widowed,Other-service,Unmarried,Black,Male,0,0,52,United-States,<=50K
48,Self-emp-not-inc,324173,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
52,Private,110954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,El-Salvador,<=50K
73,Private,173047,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
33,Private,295591,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
21,Private,479482,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,250135,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,194590,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,25,United-States,<=50K
36,Private,171393,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,>50K
55,Private,220262,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,24106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,<=50K
66,Self-emp-inc,115880,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,185203,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,125892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,<=50K
54,Federal-gov,33863,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,281422,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
25,Private,218136,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
24,Private,653574,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,<=50K
47,Private,198901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,133454,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,268022,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,500002,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
19,Self-emp-not-inc,100999,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
44,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
60,Private,198170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,254630,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,<=50K
27,Private,106935,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,121023,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,188738,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,27,United-States,<=50K
59,Private,182460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
38,Self-emp-not-inc,201328,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
44,Federal-gov,44822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,194024,9th,5,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
17,Private,263746,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
42,Private,77373,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,195576,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,3325,0,50,United-States,<=50K
17,Private,207637,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
21,Private,228395,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,<=50K
57,Self-emp-not-inc,34297,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,326886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,210488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,Self-emp-inc,150683,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States,<=50K
28,Private,82531,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
19,Private,351040,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
34,Private,146161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,159442,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,13550,0,50,United-States,<=50K
53,Private,150980,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,<=50K
36,Private,30267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,110748,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,160786,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany,<=50K
59,Private,61885,12th,8,Divorced,Transport-moving,Other-relative,Black,Male,0,0,35,United-States,<=50K
65,State-gov,29276,7th-8th,4,Widowed,Other-service,Other-relative,White,Female,0,0,24,United-States,<=50K
38,State-gov,108293,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
19,Private,83930,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,216908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
22,State-gov,309348,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
50,Private,146429,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,216824,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
34,Private,331126,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,30,United-States,<=50K
20,Private,168165,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
25,Private,32276,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
21,Private,221480,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,25,Ecuador,<=50K
18,Private,242615,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
56,Private,151474,9th,5,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,State-gov,156417,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,20,United-States,<=50K
47,Private,155659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,<=50K
38,Private,26987,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,185291,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,340917,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,50,United-States,<=50K
41,Private,297186,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
52,Private,236180,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
55,Private,176904,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,180060,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,86646,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,163290,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,343609,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,50,United-States,<=50K
44,Self-emp-not-inc,127482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,England,<=50K
58,Private,163113,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,605502,10th,6,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,119006,HS-grad,9,Widowed,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
28,Private,392487,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,135645,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
73,Self-emp-not-inc,143833,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,<=50K
19,Private,38294,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2597,0,40,United-States,<=50K
31,Local-gov,194141,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
26,Self-emp-not-inc,219897,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
56,Private,77415,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,196630,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Mexico,<=50K
39,Private,123983,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
50,Private,187830,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,55215,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
42,Private,108506,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
38,Private,43712,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,<=50K
42,Private,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States,<=50K
50,Private,260579,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,137895,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,164569,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States,<=50K
36,Private,183279,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,110946,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,114691,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
82,Private,42435,10th,6,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
25,Private,154941,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,80163,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,Self-emp-not-inc,317253,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
31,Private,182162,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
33,Private,124052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Never-worked,237272,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
22,Private,424494,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
65,Private,85787,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,411587,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Honduras,<=50K
30,Self-emp-inc,173858,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,South,<=50K
23,Private,233472,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,189027,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
25,State-gov,260754,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K
80,Private,107762,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
33,Private,284531,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,189933,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
67,Federal-gov,65475,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,163665,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
43,Local-gov,241528,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,137225,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,98986,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
41,Private,328447,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
23,Private,314539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,199915,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
53,Local-gov,176059,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,153685,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,52,United-States,<=50K
33,Self-emp-not-inc,116539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,189762,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,>50K
27,Federal-gov,285432,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,37618,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,104461,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,50,Italy,<=50K
49,Self-emp-not-inc,179048,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Greece,<=50K
56,Private,357118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,161087,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,Jamaica,<=50K
51,Private,108233,Assoc-acdm,12,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,50122,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,149102,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60,Poland,<=50K
28,Private,271572,9th,5,Never-married,Other-service,Other-relative,White,Male,0,0,52,United-States,<=50K
27,Private,141545,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,45,United-States,<=50K
37,Self-emp-not-inc,80324,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,341643,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
27,Private,106758,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,121308,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,236992,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
37,Private,80638,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,<=50K
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
64,Self-emp-not-inc,219661,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-States,<=50K
52,Private,114228,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
59,Private,108496,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2907,0,40,United-States,<=50K
23,Private,33105,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,123397,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,35,United-States,<=50K
19,Private,369463,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,123983,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
62,Private,159841,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
