attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15
32,Private,259719,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,Nicaragua,<=50K
19,Private,391329,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
39,Private,164866,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
59,Federal-gov,293971,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,197369,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,575442,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,191118,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,<=50K
50,Private,283281,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,189590,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
61,Private,166124,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,214702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,241367,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,317032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,183597,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,594,0,50,Germany,<=50K
46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,<=50K
21,Private,201179,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,257295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,75,Thailand,<=50K
57,Private,390856,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
46,State-gov,27243,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
35,Private,184655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,State-gov,176634,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,218490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,<=50K
51,Private,183611,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,Germany,<=50K
25,Private,214413,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
75,Self-emp-inc,98116,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Local-gov,216851,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,285060,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,41,United-States,<=50K
22,Private,162667,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,Portugal,<=50K
37,Private,349689,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,268965,12th,8,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
30,State-gov,361497,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Private,234976,11th,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
36,State-gov,437890,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,90,United-States,<=50K
36,Private,115834,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,55,United-States,>50K
64,Private,257790,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
67,State-gov,261203,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
52,Private,138944,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,95336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,204756,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
51,Self-emp-not-inc,141388,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
64,Private,29825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,<=50K
29,Federal-gov,440647,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Local-gov,112284,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,326064,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6497,0,35,United-States,<=50K
18,Private,135315,9th,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States,<=50K
26,Private,154785,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,0,0,35,United-States,<=50K
23,Private,213719,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Female,0,0,36,United-States,<=50K
46,Self-emp-inc,191978,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,United-States,<=50K
34,Private,56026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,234962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico,<=50K
41,Private,320984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,<=50K
40,Private,197462,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
71,Federal-gov,422149,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,United-States,<=50K
26,Private,263200,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
22,Private,315524,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,30,Dominican-Republic,<=50K
66,Private,107196,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,18,United-States,<=50K
19,State-gov,165289,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,143851,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,59612,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
51,Private,274502,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
28,Private,25955,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Private,197038,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,255439,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,178449,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
18,Private,59202,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,<=50K
28,Private,82488,HS-grad,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
49,Private,156926,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,214781,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,171228,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,0,35,Guatemala,<=50K
24,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
33,Local-gov,173806,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,86332,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States,<=50K
69,Private,213249,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,Local-gov,247514,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,351952,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
48,Private,216292,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
45,State-gov,183710,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Private,268525,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
25,Private,303431,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,297991,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
29,Private,37215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,235071,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,145290,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,159303,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United-States,<=50K
36,Private,250807,11th,7,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,202871,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
43,Private,88913,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,<=50K
39,Private,139012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
53,Private,177916,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,<=50K
45,Private,199058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
19,Private,299050,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,130724,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K
25,Local-gov,348986,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,186845,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,5178,0,50,United-States,<=50K
33,Private,132832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
67,Self-emp-inc,171564,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,<=50K
61,Private,69285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
43,Private,220776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
39,Local-gov,239119,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Dominican-Republic,<=50K
50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,124747,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,<=50K
19,Private,184207,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,125010,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,94041,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,Ireland,<=50K
32,Private,53277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
51,Self-emp-not-inc,240236,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Male,0,0,30,United-States,<=50K
21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,State-gov,111130,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Private,206833,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,45,United-States,<=50K
42,Self-emp-not-inc,206066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
52,Federal-gov,125796,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
19,Private,199609,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,226956,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
29,Private,192283,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
43,Private,124692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,31670,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,188069,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
54,Self-emp-not-inc,158948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
38,Private,283293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
59,Private,193895,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,43945,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,170301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2829,0,40,United-States,<=50K
48,Local-gov,121622,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,<=50K
26,Private,167350,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,<=50K
17,Private,132680,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,10,United-States,<=50K
48,Self-emp-not-inc,108557,Some-college,10,Divorced,Sales,Not-in-family,White,Female,3325,0,60,United-States,<=50K
34,Private,153326,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,270985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
39,Self-emp-not-inc,231180,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
21,Without-pay,232719,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,320451,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
34,Private,213226,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,<=50K
35,Private,253006,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States,<=50K
29,State-gov,214284,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,20,Taiwan,<=50K
57,Private,191983,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,182423,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
68,Private,225612,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,321171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,168334,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
27,Private,215014,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,<=50K
20,Private,210029,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,186376,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,72,Philippines,<=50K
37,Federal-gov,143547,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,184698,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic,<=50K
23,Private,141323,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,167381,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,197975,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
45,Self-emp-inc,181307,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,43,United-States,<=50K
40,Federal-gov,544792,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,121124,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
31,Private,118941,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,167062,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
73,Private,29778,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
24,Private,117789,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
65,Private,222810,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,155767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,177927,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,456618,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,<=50K
21,Private,184543,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,187160,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,<=50K
51,Private,142717,Doctorate,16,Divorced,Craft-repair,Not-in-family,White,Female,4787,0,60,United-States,<=50K
43,Private,323713,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,375657,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,226668,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
37,Private,401998,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Self-emp-inc,143123,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2415,40,United-States,<=50K
